isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-29,1999,3,181.1975,182.1877,174.2665,179.7123,181.1975,124247797.9429,688836.8105,,,49535597952.0,,0.013850553457015,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-29,1999,3,183.6681,183.6681,173.2718,183.1731,183.6681,777670716.422,4264123.326,,,216666619092.0,,0.0248615331734487,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-29,1999,3,101.8027,102.2921,100.8238,101.3132,101.8027,50094399.7705,483959.1497,,,23195528700.0,,0.0,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-30,1999,3,184.168,184.168,178.7221,184.663,185.1581,144574005.2356,788879.1942,,,49535597952.0,,0.0163937140413086,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-30,1999,3,86.5496,86.5496,86.5496,82.6451,87.2003,10756.8429,76.8346,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-30,1999,3,100.5,103.0,99.5,100.0,100.5,115413989.0,1141591.0,,,57799089805.0,,-0.0126925495127319,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-30,1999,3,101.0,103.0,99.0,100.5,101.0,33973999.0,336248.0,,,23195528700.0,,-0.0078848596353534,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-30,1999,3,185.1533,186.1435,181.1928,183.6681,185.1533,570237197.516,3062992.8504,,,216666619092.0,,0.0080863252791312,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-31,1999,3,186.6385,188.1237,183.1731,186.6385,187.1336,221962937.6924,1183352.9176,,252108998141.0,252108998141.0,309288978493.0,0.0080214611351783,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-31,1999,3,102.0,102.0,100.0,101.5,102.0,131371997.0,1294059.0,,,57799089805.0,,0.0149253731343284,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-31,1999,3,184.663,186.6433,182.1877,185.1581,186.1483,45671849.3262,245589.9785,,57179980352.0,57179980352.0,309288978493.0,0.0026877633465096,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-31,1999,3,102.0,102.5,100.0,101.5,102.0,48522998.0,477518.0,,,23195528700.0,,0.0099009900990099,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-31,1999,3,,,,83.2958,86.5496,,,1064314.0,252223360.0,252223360.0,1471990665.5,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-01,1999,4,188.6188,191.5891,182.183,188.6188,189.1138,171717754.4504,906403.9748,,,252108998141.0,,0.0106103510261816,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-01,1999,4,103.5,103.5,100.5,103.0,103.5,77310999.0,754308.0,,,57799089805.0,,0.0147058823529411,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-01,1999,4,188.6236,190.1089,182.1877,188.6236,189.1187,42738963.388,226226.2524,,,57179980352.0,,0.0214477182759946,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-01,1999,4,86.5496,86.5496,86.5496,83.2958,88.5018,104495.0452,783.7128,1064314.0,,252223360.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-01,1999,4,103.5,103.5,101.0,103.0,103.5,38765002.0,377287.0,,,23195528700.0,,0.0147058823529411,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-06,1999,4,187.1336,198.52,185.1533,186.6385,187.1336,1031472977.7092,5351940.8063,,,252108998141.0,,-0.0078740825410827,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-06,1999,4,108.0,108.0,104.0,107.5,108.5,66194995.0,628353.0,,,23195528700.0,,0.0434782608695651,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-06,1999,4,,,,83.2958,86.5496,,,1064314.0,,252223360.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-06,1999,4,108.0,108.0,104.0,107.5,108.5,144271997.0,1373023.0,,,57799089805.0,,0.0434782608695651,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-06,1999,4,188.1286,198.0301,186.6433,187.6335,188.1286,268621811.3262,1392806.6764,,,57179980352.0,,-0.0026242739508736,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-07,1999,4,190.5,191.5,188.0,190.5,191.0,361041016.0,1898001.0,,,252108998141.0,,0.0179892867983086,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-07,1999,4,105.5,108.5,105.5,105.0,105.5,109077002.0,1018613.0,,,23195528700.0,,-0.0231481481481481,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-07,1999,4,,,,82.6451,86.5496,,,1064314.0,,252223360.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-07,1999,4,191.0,192.0,184.0,190.5,192.0,60466003.0,317981.0,,,57179980352.0,,0.0152629637386341,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-07,1999,4,106.0,108.5,106.0,105.5,106.0,207724023.0,1938819.0,,,57799089805.0,,-0.0185185185185184,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-08,1999,4,84.5973,84.5973,83.2958,84.5973,85.8988,79907.9758,614.6767,1064314.0,,252223360.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-08,1999,4,188.0,191.5,187.0,187.0,188.0,264077979.0,1391889.0,,,252108998141.0,,-0.0131233595800525,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-08,1999,4,110.0,110.0,105.5,109.5,110.0,81828003.0,750631.0,,,23195528700.0,,0.042654028436019,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-08,1999,4,110.0,110.5,106.0,109.5,110.0,229374023.0,2104128.0,,,57799089805.0,,0.0377358490566037,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-08,1999,4,188.5,191.5,186.0,186.5,189.5,43501001.0,229341.0,,,57179980352.0,,-0.013089005235602,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-09,1999,4,185.0,189.0,183.5,185.0,186.0,99056006.0,531629.0,,,252108998141.0,,-0.0159574468085106,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-09,1999,4,185.5,189.0,183.5,185.0,185.5,25796997.0,138643.0,,,57179980352.0,,-0.0159151193633951,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-09,1999,4,108.5,112.0,108.5,108.5,109.0,93168994.0,845805.0,,,23195528700.0,,-0.0136363636363636,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-09,1999,4,86.5496,86.5496,84.5973,84.5973,86.5496,81444.6676,614.6767,1064314.0,,252223360.0,,0.0230775686694491,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-09,1999,4,108.5,111.5,108.5,108.5,109.0,211310986.0,1914419.0,,,57799089805.0,,-0.0136363636363636,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-04-12,1999,4,110.0,110.5,108.0,109.5,110.0,118834009.0,1090071.0,,,57799089805.0,,0.0138248847926267,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-12,1999,4,85.8988,86.2242,85.8988,83.2958,86.5496,132155.4984,998.8497,1064314.0,,252223360.0,,-0.0075193877268063,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-04-12,1999,4,184.5,186.0,182.0,184.5,185.0,26379999.0,143107.0,,,57179980352.0,,-0.0053908355795148,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-04-12,1999,4,110.5,110.5,108.0,109.5,110.0,74994995.0,687866.0,,,23195528700.0,,0.0184331797235022,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-04-12,1999,4,185.0,186.5,183.0,185.0,186.0,107247998.0,580502.0,,,252108998141.0,,0.0,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-04-13,1999,4,86.5496,86.5496,86.5496,85.2481,89.8033,122935.3473,922.0151,1064314.0,,252223360.0,,0.0075763572948632,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
